Expert 1,Expert 2,Expert 3,Expert 4,color_cam_path,side_cam_path,Rfid,Pos,average_expert,expert_binary,plant_width_side_view,plant_height_side_view,plant_area_side_view,plant_width_top_view,plant_height_top_view,plant_area_top_view,plant_width_side_view_lr_probability,plant_width_side_view_lr_binary,plant_height_side_view_lr_probability,plant_height_side_view_lr_binary,plant_area_side_view_lr_probability,plant_area_side_view_lr_binary,plant_width_top_view_lr_probability,plant_width_top_view_lr_binary,plant_height_top_view_lr_probability,plant_height_top_view_lr_binary,plant_area_top_view_lr_probability,plant_area_top_view_lr_binary
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00715 Plant 0074 Plant 0074/18-02-2019 -- 14.23.27,071_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00715 Plant 0074 Plant 0074/18-02-2019 -- 14.23.27,071_Cam_03.png",B2,Plant 0074,1.0,1,467,657,39125,646,601,79316,0.9613349560332312,1,0.998046492533694,1,0.8812267547252133,1,0.9735646174238773,1,0.9165178366731692,1,0.9490455097875293,1
3,1,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00716 Plant 0075 Plant 0075/18-02-2019 -- 14.23.58,775_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00716 Plant 0075 Plant 0075/18-02-2019 -- 14.23.58,775_Cam_03.png",B2,Plant 0075,2.5,0,285,319,11938,535,395,20759,0.4652692135166071,0,0.35740406579401823,0,0.6482828591966541,1,0.8984585352452865,1,0.4227851567214167,0,0.6825296933052644,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00717 Plant 0076 Plant 0076/18-02-2019 -- 14.24.05,389_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00717 Plant 0076 Plant 0076/18-02-2019 -- 14.24.05,389_Cam_03.png",B2,Plant 0076,2.0,1,370,465,26833,262,470,27622,0.8063704981799308,1,0.9137642061296808,1,0.7981007479235829,1,0.2096406683175464,0,0.6624690633062126,1,0.7346750361046936,1
2,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00718 Plant 0077 Plant 0077/18-02-2019 -- 14.24.12,364_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00718 Plant 0077 Plant 0077/18-02-2019 -- 14.24.12,364_Cam_03.png",B2,Plant 0077,1.25,1,447,590,43280,434,465,14031,0.9450584358570131,1,0.9924880539331173,1,0.901759584560561,1,0.7073686959867809,1,0.6476226436994467,1,0.626527490938087,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00719 Plant 0078 Plant 0078/18-02-2019 -- 14.24.19,019_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00719 Plant 0078 Plant 0078/18-02-2019 -- 14.24.19,019_Cam_03.png",B2,Plant 0078,1.0,1,537,566,57324,574,698,75763,0.9890436924719941,1,0.9878626913268427,1,0.9496122516352664,1,0.9359115637667379,1,0.9751744891446459,1,0.9423245615283344,1
2,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00720 Plant 0079 Plant 0079/18-02-2019 -- 14.24.26,214_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00720 Plant 0079 Plant 0079/18-02-2019 -- 14.24.26,214_Cam_03.png",B2,Plant 0079,1.25,1,505,370,24702,594,522,36693,0.9804179691624691,1,0.6089331562143325,1,0.7799388168495265,1,0.9497029364951362,1,0.795387673292586,1,0.7946093832828703,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00721 Plant 0080 Plant 0080/18-02-2019 -- 14.24.33,528_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00721 Plant 0080 Plant 0080/18-02-2019 -- 14.24.33,528_Cam_03.png",B2,Plant 0080,1.0,1,594,688,58723,814,589,110831,0.9961383541809787,1,0.9989542088229414,1,0.9529327375443757,1,0.9968731674578422,1,0.9036314598637762,1,0.9834802141743685,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00722 Plant 0081 Plant 0081/18-02-2019 -- 14.24.39,555_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00722 Plant 0081 Plant 0081/18-02-2019 -- 14.24.39,555_Cam_03.png",B2,Plant 0081,1.0,1,405,584,47933,640,645,85161,0.8880837150726215,1,0.9915290469522614,1,0.9209460370704511,1,0.9715066444757626,1,0.9513951680445245,1,0.9585144534826938,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00723 Plant 0082 Plant 0082/18-02-2019 -- 14.24.46,172_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00723 Plant 0082 Plant 0082/18-02-2019 -- 14.24.46,172_Cam_03.png",B2,Plant 0082,1.0,1,363,389,30795,266,457,6590,0.7854397455265526,1,0.6955850273437001,1,0.828837602004616,1,0.21828244810809636,0,0.6232739134098986,1,0.5604491669354946,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00724 Plant 0083 Plant 0083/18-02-2019 -- 14.24.52,152_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00724 Plant 0083 Plant 0083/18-02-2019 -- 14.24.52,152_Cam_03.png",B2,Plant 0083,1.0,1,400,475,33862,377,692,33731,0.8785971665982222,1,0.9283985561258846,1,0.8499886828321817,1,0.5375153336747002,1,0.9731922667159809,1,0.7762113497569426,1
4,4,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00725 Plant 0084 Plant 0084/18-02-2019 -- 14.24.57,797_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00725 Plant 0084 Plant 0084/18-02-2019 -- 14.24.57,797_Cam_03.png",B2,Plant 0084,3.5,0,70,243,8829,289,259,10929,0.016309581232332917,0,0.10709394632061074,0,0.6111734912342349,1,0.27284886559068655,0,0.10922388276812972,0,0.5994014870465135,1
2,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00726 Plant 0085 Plant 0085/18-02-2019 -- 14.25.42,844_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00726 Plant 0085 Plant 0085/18-02-2019 -- 14.25.42,844_Cam_03.png",B2,Plant 0085,1.25,1,282,496,47580,620,410,17650,0.45155030487399667,0,0.9519490247154697,1,0.9196195481213241,1,0.963463811384748,1,0.47147675685109436,0,0.657187858736972,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00727 Plant 0086 Plant 0086/18-02-2019 -- 14.25.50,982_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00727 Plant 0086 Plant 0086/18-02-2019 -- 14.25.50,982_Cam_03.png",B2,Plant 0086,1.0,1,423,408,43422,561,565,53919,0.9170469733059236,1,0.7702799966212461,1,0.9024020723844541,1,0.9251342580854344,1,0.872453497543625,1,0.8795409968616937,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00728 Plant 0087 Plant 0087/18-02-2019 -- 14.25.56,948_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00728 Plant 0087 Plant 0087/18-02-2019 -- 14.25.56,948_Cam_03.png",B2,Plant 0087,4.0,0,67,236,8544,302,313,8652,0.015446283352780364,0,0.09431289365756655,0,0.6076987080527041,1,0.30720864560941247,0,0.1995653602685119,0,0.5790841401188949,1
2,3,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00729 Plant 0088 Plant 0088/18-02-2019 -- 14.26.04,144_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00729 Plant 0088 Plant 0088/18-02-2019 -- 14.26.04,144_Cam_03.png",B2,Plant 0088,2.5,0,283,436,35308,275,313,9420,0.4561161401883892,0,0.8550904036970906,1,0.8591902533273114,1,0.23865308400002821,0,0.1995653602685119,0,0.5859705376675042,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00730 Plant 0089 Plant 0089/18-02-2019 -- 14.26.10,110_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00730 Plant 0089 Plant 0089/18-02-2019 -- 14.26.10,110_Cam_03.png",B2,Plant 0089,1.0,1,414,551,59855,625,689,67955,0.9035319436964667,1,0.9836408209064877,1,0.9554662040273971,1,0.9656589094568843,1,0.9721442442968884,1,0.9245350966912541,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00731 Plant 0090 Plant 0090/18-02-2019 -- 14.26.17,638_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00731 Plant 0090 Plant 0090/18-02-2019 -- 14.26.17,638_Cam_03.png",B2,Plant 0090,3.0,0,297,665,29349,625,689,96838,0.5204633093992048,1,0.9983373197853794,1,0.8180725463858526,1,0.9656589094568843,1,0.9721442442968884,1,0.9726309414966569,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00732 Plant 0091 Plant 0091/18-02-2019 -- 14.26.23,330_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00732 Plant 0091 Plant 0091/18-02-2019 -- 14.26.23,330_Cam_03.png",B2,Plant 0091,2.0,1,584,455,19174,532,580,43694,0.9953609115852408,1,0.896472335673474,1,0.7275344701121391,1,0.8948879411441846,1,0.8928282694484015,1,0.8335607943206743,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00733 Plant 0092 Plant 0092/18-02-2019 -- 14.26.30,028_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00733 Plant 0092 Plant 0092/18-02-2019 -- 14.26.30,028_Cam_03.png",B2,Plant 0092,1.0,1,398,718,57403,622,687,98582,0.8746124193893576,1,0.999428977751636,1,0.9498055254866951,1,0.9643575999774696,1,0.9714235639739952,1,0.9742916790032938,1
2,3,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00734 Plant 0093 Plant 0093/18-02-2019 -- 14.26.38,044_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00734 Plant 0093 Plant 0093/18-02-2019 -- 14.26.38,044_Cam_03.png",B2,Plant 0093,2.25,0,348,376,26835,342,666,42487,0.7352345799349875,1,0.637364889606994,1,0.7981172551436639,1,0.42572598785086657,0,0.9626800594456809,1,0.8272944078177261,1
3,2,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00735 Plant 0094 Plant 0094/18-02-2019 -- 14.26.44,900_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00735 Plant 0094 Plant 0094/18-02-2019 -- 14.26.44,900_Cam_03.png",B2,Plant 0094,2.5,0,400,466,16461,597,432,19585,0.8785971665982222,1,0.9153416074994655,1,0.6991348203930261,1,0.951512388128276,1,0.543616862845862,1,0.6730768191574785,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00736 Plant 0095 Plant 0095/18-02-2019 -- 14.26.49,938_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00736 Plant 0095 Plant 0095/18-02-2019 -- 14.26.49,938_Cam_03.png",B2,Plant 0095,3.0,0,347,428,22927,439,574,17694,0.7316332523238122,1,0.8339120121195032,1,0.763937447285368,1,0.7204862670559673,1,0.8850460823111249,1,0.657553270005724,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00737 Plant 0096 Plant 0096/18-02-2019 -- 14.27.22,724_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00737 Plant 0096 Plant 0096/18-02-2019 -- 14.27.22,724_Cam_03.png",B2,Plant 0096,1.0,1,294,448,39931,488,380,20033,0.5066589642884473,1,0.8826043851353969,1,0.8854804186299523,1,0.8286928449902148,1,0.375549022257117,0,0.676701193227576,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00738 Plant 0097 Plant 0097/18-02-2019 -- 14.27.30,492_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00738 Plant 0097 Plant 0097/18-02-2019 -- 14.27.30,492_Cam_03.png",B2,Plant 0097,1.0,1,305,613,58509,310,351,25751,0.5570660431065616,1,0.9952648492610575,1,0.952438635126979,1,0.3295052613081934,0,0.2911906424215834,0,0.7210117520777833,1
2,2,2,2,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00739 Plant 0098 Plant 0098/18-02-2019 -- 14.27.37,785_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00739 Plant 0098 Plant 0098/18-02-2019 -- 14.27.37,785_Cam_03.png",B2,Plant 0098,2.0,1,307,339,24372,481,369,26028,0.5661362330322967,1,0.4543941512027401,0,0.777023859159692,1,0.8155464149432937,1,0.3423029346785802,0,0.7230615893846006,1
4,4,4,4,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00740 Plant 0099 Plant 0099/18-02-2019 -- 14.27.44,078_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00740 Plant 0099 Plant 0099/18-02-2019 -- 14.27.44,078_Cam_03.png",B2,Plant 0099,4.0,0,60,241,8639,344,307,12318,0.01360306557335367,0,0.10329419514696317,0,0.6088582007966122,1,0.43201954261581205,0,0.18726712065327505,0,0.6116342345764615,1
2,2,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00741 Plant 0100 Plant 0100/18-02-2019 -- 14.27.49,942_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00741 Plant 0100 Plant 0100/18-02-2019 -- 14.27.49,942_Cam_03.png",B2,Plant 0100,2.25,0,416,390,24290,568,585,22745,0.9066956891436138,1,0.6998423609182665,1,0.7762952806226427,1,0.9311296896838774,1,0.8989555334027635,1,0.6981806331014744,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00742 Plant 0101 Plant 0101/18-02-2019 -- 14.27.56,030_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00742 Plant 0101 Plant 0101/18-02-2019 -- 14.27.56,030_Cam_03.png",B2,Plant 0101,1.0,1,481,682,68173,636,721,117212,0.9698592887808949,1,0.9988197169795264,1,0.970459965954783,1,0.9700491224690316,1,0.9815309260966377,1,0.9868982054156616,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00743 Plant 0102 Plant 0102/18-02-2019 -- 14.28.03,212_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00743 Plant 0102 Plant 0102/18-02-2019 -- 14.28.03,212_Cam_03.png",B2,Plant 0102,1.0,1,456,563,45707,448,636,57627,0.9530579241545232,1,0.9871147372450405,1,0.9122360861444824,1,0.7431680856937904,1,0.9456242241358597,1,0.8932914246980759,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00744 Plant 0103 Plant 0103/18-02-2019 -- 14.28.09,666_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00744 Plant 0103 Plant 0103/18-02-2019 -- 14.28.09,666_Cam_03.png",B2,Plant 0103,1.0,1,499,548,63784,584,798,81715,0.97817950484382,1,0.9826372694564995,1,0.9632864912426572,1,0.9431993447272962,1,0.9932064668422713,1,0.9531570568194216,1
3,3,2,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00745 Plant 0104 Plant 0104/18-02-2019 -- 14.28.15,769_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00745 Plant 0104 Plant 0104/18-02-2019 -- 14.28.15,769_Cam_03.png",B2,Plant 0104,2.75,0,446,320,24621,383,486,15153,0.9440941090515794,1,0.36205330545669767,0,0.7792258688182965,1,0.5566130758366239,1,0.7077729609392268,1,0.6361559549822554,1
1,1,1,1,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00746 Plant 0105 Plant 0105/18-02-2019 -- 14.28.22,071_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00746 Plant 0105 Plant 0105/18-02-2019 -- 14.28.22,071_Cam_03.png",B2,Plant 0105,1.0,1,426,587,50327,584,613,53183,0.9211550963605104,1,0.992022833229958,1,0.9294255512887016,1,0.9431993447272962,1,0.9278186952193653,1,0.8766360581954101,1
3,3,3,3,"data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00747 Plant 0106 Plant 0106/18-02-2019 -- 14.28.57,744_Cam_06.png","data\C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/C:\Users\Philip Salomons\OneDrive\Documentos\Master\Data Fusion\Data-Fusion-Group-Project\data/B2/00747 Plant 0106 Plant 0106/18-02-2019 -- 14.28.57,744_Cam_03.png",B2,Plant 0106,3.0,0,448,487,19279,564,346,29753,0.9460070801731945,1,0.9429226164918963,1,0.7285993166484136,1,0.9277603434496409,1,0.2778162750746192,0,0.7497063430243364,1
